,Pitcher id,Third of Pitcher,Third of Opponents,ERA
0,527048,0,0,4.05
1,451596,0,0,3.06
2,501957,0,0,6.48
3,503449,0,0,4.59
4,543022,0,0,5.31
5,460059,0,0,5.49
6,606131,0,0,5.85
7,430912,0,0,4.23
8,453385,0,0,3.96
9,446321,0,0,3.33
10,571800,0,0,4.23
11,572096,0,0,4.77
12,628333,0,0,5.4
13,430580,0,0,5.4
14,572750,0,0,6.03
15,554234,0,0,4.59
16,605541,0,0,3.87
17,605156,0,0,4.32
18,643230,0,0,3.6
19,425386,0,0,3.87
20,527048,0,1,2.97
21,451596,0,1,4.59
22,501957,0,1,4.95
23,503449,0,1,5.22
24,543022,0,1,7.02
25,460059,0,1,4.59
26,606131,0,1,5.85
27,430912,0,1,6.3
28,453385,0,1,3.78
29,446321,0,1,2.61
30,571800,0,1,4.05
31,572096,0,1,3.51
32,628333,0,1,4.41
33,430580,0,1,5.22
34,572750,0,1,4.95
35,554234,0,1,3.51
36,605541,0,1,3.51
37,605156,0,1,4.77
38,643230,0,1,4.32
39,425386,0,1,5.31
40,527048,0,2,4.32
41,451596,0,2,4.68
42,501957,0,2,4.68
43,503449,0,2,3.6
44,543022,0,2,3.51
45,460059,0,2,5.85
46,606131,0,2,5.13
47,430912,0,2,5.76
48,453385,0,2,4.5
49,446321,0,2,4.41
50,571800,0,2,6.3
51,572096,0,2,3.78
52,628333,0,2,5.31
53,430580,0,2,4.95
54,572750,0,2,4.59
55,554234,0,2,3.51
56,605541,0,2,3.51
57,605156,0,2,4.77
58,643230,0,2,5.85
59,425386,0,2,3.87
60,489119,1,0,5.04
61,430935,1,0,3.15
62,502043,1,0,3.69
63,592662,1,0,3.87
64,543699,1,0,4.32
65,488768,1,0,3.78
66,461829,1,0,3.15
67,282332,1,0,3.24
68,518633,1,0,3.96
69,608379,1,0,2.88
70,502327,1,0,4.59
71,519455,1,0,5.49
72,434538,1,0,3.78
73,467100,1,0,6.3
74,573186,1,0,4.05
75,458681,1,0,5.04
76,425794,1,0,5.04
77,433587,1,0,3.96
78,592717,1,0,4.23
79,605200,1,0,4.95
80,489119,1,1,4.5
81,430935,1,1,5.13
82,502043,1,1,3.87
83,592662,1,1,7.56
84,543699,1,1,4.23
85,488768,1,1,4.77
86,461829,1,1,4.23
87,282332,1,1,2.07
88,518633,1,1,3.51
89,608379,1,1,5.67
90,502327,1,1,5.76
91,519455,1,1,3.51
92,434538,1,1,4.05
93,467100,1,1,4.32
94,573186,1,1,3.6
95,458681,1,1,4.23
96,425794,1,1,3.96
97,433587,1,1,3.51
98,592717,1,1,2.88
99,605200,1,1,5.67
100,489119,1,2,2.7
101,430935,1,2,4.86
102,502043,1,2,4.68
103,592662,1,2,5.13
104,543699,1,2,5.85
105,488768,1,2,4.5
106,461829,1,2,4.68
107,282332,1,2,3.87
108,518633,1,2,5.49
109,608379,1,2,3.69
110,502327,1,2,5.13
111,519455,1,2,3.15
112,434538,1,2,4.86
113,467100,1,2,4.5
114,573186,1,2,5.67
115,458681,1,2,6.03
116,425794,1,2,5.4
117,433587,1,2,4.95
118,592717,1,2,4.77
119,605200,1,2,3.69
120,453286,2,0,5.67
121,452657,2,0,6.39
122,518516,2,0,5.94
123,519242,2,0,4.23
124,527054,2,0,4.5
125,434378,2,0,4.32
126,519144,2,0,4.86
127,500779,2,0,3.51
128,502042,2,0,3.33
129,425844,2,0,4.23
130,594798,2,0,4.68
131,453562,2,0,3.51
132,545333,2,0,3.78
133,502188,2,0,4.05
134,571666,2,0,2.25
135,543294,2,0,4.32
136,477132,2,0,3.15
137,572971,2,0,5.49
138,457918,2,0,6.93
139,544931,2,0,4.68
140,453286,2,1,4.32
141,452657,2,1,4.5
142,518516,2,1,3.87
143,519242,2,1,4.86
144,527054,2,1,4.59
145,434378,2,1,4.14
146,519144,2,1,4.86
147,500779,2,1,3.96
148,502042,2,1,5.04
149,425844,2,1,5.22
150,594798,2,1,4.77
151,453562,2,1,5.49
152,545333,2,1,3.51
153,502188,2,1,4.41
154,571666,2,1,5.67
155,543294,2,1,4.5
156,477132,2,1,5.22
157,572971,2,1,5.85
158,457918,2,1,3.15
159,544931,2,1,2.16
160,453286,2,2,5.67
161,452657,2,2,7.02
162,518516,2,2,4.05
163,519242,2,2,4.41
164,527054,2,2,4.05
165,434378,2,2,2.61
166,519144,2,2,4.59
167,500779,2,2,4.68
168,502042,2,2,4.95
169,425844,2,2,3.51
170,594798,2,2,4.05
171,453562,2,2,5.76
172,545333,2,2,4.77
173,502188,2,2,5.67
174,571666,2,2,5.76
175,543294,2,2,6.66
176,477132,2,2,4.77
177,572971,2,2,3.69
178,457918,2,2,7.47
179,544931,2,2,5.58
